timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377980014,15548,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-86,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15548
1746377921559,74259,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-32,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,66865,0,5853
1746377941683,54176,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-65,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,52794,0,5
1746377934733,61134,Get Nearby Drivers,404,Not Found,Customer Flow 2-99,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,61134,0,13634
1746377980316,15551,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-47,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15551
1746377980316,15551,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-35,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15551
1746377980316,15551,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-83,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15551
1746377995536,333,Book Ride,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Customer Flow 2-84,text,false,,2601,0,94,313,http://localhost:5000/api/rides,0,0,333
1746377995868,1,Get Price Estimate,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Customer Flow 2-99,text,false,,2601,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,1
1746377932590,63321,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-95,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,62256,0,7840
1746377980363,15556,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-19,text,false,,2584,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15556
1746377995868,60,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Redis Caching Performance Test (B+S) 5-35,text,false,,2601,0,99,313,http://localhost:5000/api/drivers,0,0,60
1746377980375,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-11,text,false,,2584,0,94,313,http://localhost:5000/api/rides/nearby-drivers,0,0,15554
1746377994187,1767,Get Price Estimate,200,OK,Customer Flow 2-77,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,1767,0,0
1746377994186,1771,Get Ride History,200,OK,Customer Flow 2-60,text,true,,174991,391,94,313,http://localhost:5000/api/rides/customer/100-10-1000,1771,0,0
1746377994186,1772,Get Ride History,200,OK,Customer Flow 2-33,text,true,,174991,391,94,313,http://localhost:5000/api/rides/customer/100-10-1000,1772,0,0
1746377980521,15552,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-40,text,false,,2584,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15552
1746377980520,15553,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-51,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15553
1746377980520,15553,Get Rides By Area,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-16,text,false,,2584,0,25,313,http://localhost:5000/api/stats/rides-by-area,0,0,15553
1746377980520,15553,Get Graph Data - Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-8,text,false,,2584,0,25,313,http://localhost:5000/api/stats/graph-data,0,0,15553
1746377980520,15553,Get Rides By Area,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-24,text,false,,2584,0,25,313,http://localhost:5000/api/stats/rides-by-area,0,0,15553
1746377980521,15552,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-61,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15552
1746377980976,15548,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-6,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15548
1746377980976,15548,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-66,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15548
1746377980976,15548,Get Price Estimate,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-45,text,false,,2584,0,94,313,http://localhost:5000/api/pricing/estimate,0,0,15548
1746377992945,4525,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-91,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,4523,0,0
1746377995957,1529,Get Nearby Drivers,404,Not Found,Customer Flow 2-60,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,1529,0,0
1746377995958,1528,Get Nearby Drivers,404,Not Found,Customer Flow 2-33,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,1528,0,0
1746377993762,3758,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-13,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,2995,0,0
1746377994336,3215,Get Performance Comparison,200,OK,Admin Performance Test 6-10,text,true,,1458,385,25,313,http://localhost:5000/api/stats/performance-comparison,3215,0,0
1746377982209,15558,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-44,text,false,,2584,0,95,313,http://localhost:5000/api/drivers,0,0,15558
1746377994184,3783,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-19,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,3781,0,0
1746377942259,55713,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-91,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,53694,0,31
1746377982592,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-46,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15555
1746377982654,15556,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-90,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15556
1746377949387,48952,Get Nearby Drivers,404,Not Found,Customer Flow 2-50,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,48952,0,0
1746377997768,576,Get All Drivers (No Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Redis Caching Performance Test (B) 4-44,text,false,,2666,0,95,313,http://localhost:5000/api/drivers,0,0,576
1746377989990,8354,Book Ride,Non HTTP response code: java.net.SocketException,Non HTTP response message: Broken pipe,Customer Flow 2-74,text,false,,2773,0,94,313,http://localhost:5000/api/rides,0,0,8354
1746377982805,15553,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-1,text,false,,2584,0,99,313,http://localhost:5000/api/drivers,0,0,15553
1746377982848,15557,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-21,text,false,,2584,0,94,313,http://localhost:5000/api/rides/nearby-drivers,0,0,15557
1746377982865,15554,Get Nearby Drivers,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-63,text,false,,2584,0,94,313,http://localhost:5000/api/rides/nearby-drivers,0,0,15554
1746377943674,55037,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-78,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,52697,0,122
1746377994443,4318,Get Price Estimate,200,OK,Customer Flow 2-55,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,4318,0,0
1746377995280,3483,Get Ride History,200,OK,Customer Flow 2-18,text,true,,174991,391,94,313,http://localhost:5000/api/rides/customer/100-10-1000,3483,0,0
1746377983464,15556,Get Performance Comparison,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Admin Performance Test 6-7,text,false,,2584,0,25,313,http://localhost:5000/api/stats/performance-comparison,0,0,15556
1746377937891,61260,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-27,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,59659,0,7926
1746377944238,54914,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-81,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,54456,0,123
1746377994397,4770,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-31,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,4363,0,0
1746377950616,48550,Get Nearby Drivers,404,Not Found,Customer Flow 2-7,text,false,,380,385,94,313,http://localhost:5000/api/rides/nearby-drivers,48550,0,63
1746377942111,57064,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-56,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,56228,0,33
1746377937953,61236,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-75,text,true,,5175710,387,95,313,http://localhost:5000/api/drivers,61173,0,7813
1746377997486,2147,Get Price Estimate,200,OK,Customer Flow 2-33,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,2146,0,0
1746377997486,2147,Get Price Estimate,200,OK,Customer Flow 2-60,text,true,,638,563,94,313,http://localhost:5000/api/pricing/estimate,2146,0,0
1746377995860,3773,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-65,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,3771,0,0
1746377991738,7901,Get Ride History,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Customer Flow 2-38,text,false,,2294,0,94,313,http://localhost:5000/api/rides/customer/100-10-1000,0,0,7901
1746377947994,51645,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-93,text,true,,5175710,364,99,313,http://localhost:5000/api/drivers,51233,0,0
1746377939434,60235,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-11,text,true,,5175710,387,95,312,http://localhost:5000/api/drivers,60141,0,7992
1746377984188,15555,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-84,text,false,,2584,0,95,312,http://localhost:5000/api/drivers,0,0,15555
1746377984371,15552,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-12,text,false,,2584,0,93,312,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15552
1746377984380,15560,Get Ride History,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Customer Flow 2-71,text,false,,2584,0,93,312,http://localhost:5000/api/rides/customer/100-10-1000,0,0,15560
1746377984458,15553,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-54,text,false,,2584,0,95,312,http://localhost:5000/api/drivers,0,0,15553
1746377948244,51820,Book Ride,500,Internal Server Error,Customer Flow 2-73,text,false,,395,648,93,312,http://localhost:5000/api/rides,51820,0,211
1746377984525,15554,Get All Drivers (No Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B) 4-24,text,false,,2584,0,95,312,http://localhost:5000/api/drivers,0,0,15554
1746377984544,15555,Get All Drivers (With Cache),Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5000 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Operation timed out",Redis Caching Performance Test (B+S) 5-86,text,false,,2584,0,99,312,http://localhost:5000/api/drivers,0,0,15555
