2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:58:58,663 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-17
2025-05-03 22:58:58,695 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-17
2025-05-03 22:58:58,695 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-17
2025-05-03 22:58:58,963 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-18
2025-05-03 22:58:58,994 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-18
2025-05-03 22:58:58,994 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-18
2025-05-03 22:58:59,260 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-19
2025-05-03 22:58:59,289 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-19
2025-05-03 22:58:59,289 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-19
2025-05-03 22:58:59,559 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-20
2025-05-03 22:58:59,580 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-20
2025-05-03 22:58:59,580 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-20
2025-05-03 22:58:59,859 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-21
2025-05-03 22:58:59,890 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-21
2025-05-03 22:58:59,890 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-21
2025-05-03 22:59:00,163 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-22
2025-05-03 22:59:00,172 INFO o.a.j.r.Summariser: summary +   1010 in 00:00:30 =   33.6/s Avg:     3 Min:     1 Max:   133 Err:     0 (0.00%) Active: 1 Started: 323 Finished: 322
2025-05-03 22:59:00,172 INFO o.a.j.r.Summariser: summary =   3212 in 00:08:27 =    6.3/s Avg: 10307 Min:     1 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:59:00,192 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-22
2025-05-03 22:59:00,192 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-22
2025-05-03 22:59:00,464 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-23
2025-05-03 22:59:00,497 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-23
2025-05-03 22:59:00,497 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-23
2025-05-03 22:59:00,763 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-24
2025-05-03 22:59:00,801 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-24
2025-05-03 22:59:00,801 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-24
2025-05-03 22:59:01,064 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-25
2025-05-03 22:59:01,091 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-25
2025-05-03 22:59:01,091 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-25
2025-05-03 22:59:01,359 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-26
2025-05-03 22:59:01,389 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-26
2025-05-03 22:59:01,389 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-26
2025-05-03 22:59:01,663 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-27
2025-05-03 22:59:01,694 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-27
2025-05-03 22:59:01,694 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-27
2025-05-03 22:59:01,963 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-28
2025-05-03 22:59:01,983 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-28
2025-05-03 22:59:01,983 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-28
2025-05-03 22:59:02,261 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-29
2025-05-03 22:59:02,287 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-29
2025-05-03 22:59:02,287 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-29
2025-05-03 22:59:02,563 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-30
2025-05-03 22:59:02,582 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-30
2025-05-03 22:59:02,582 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-30
2025-05-03 22:59:02,864 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-31
2025-05-03 22:59:02,897 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-31
2025-05-03 22:59:02,897 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-31
2025-05-03 22:59:03,163 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-32
2025-05-03 22:59:03,192 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-32
2025-05-03 22:59:03,192 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-32
2025-05-03 22:59:03,463 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-33
2025-05-03 22:59:03,499 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-33
2025-05-03 22:59:03,499 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-33
2025-05-03 22:59:03,763 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-34
2025-05-03 22:59:03,784 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-34
2025-05-03 22:59:03,784 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-34
2025-05-03 22:59:04,063 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-35
2025-05-03 22:59:04,087 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-35
2025-05-03 22:59:04,088 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-35
2025-05-03 22:59:04,362 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-36
2025-05-03 22:59:04,379 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-36
2025-05-03 22:59:04,379 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-36
2025-05-03 22:59:04,662 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-37
2025-05-03 22:59:04,684 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-37
2025-05-03 22:59:04,684 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-37
2025-05-03 22:59:04,959 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-38
2025-05-03 22:59:04,980 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-38
2025-05-03 22:59:04,980 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-38
2025-05-03 22:59:05,263 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-39
2025-05-03 22:59:05,283 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-39
2025-05-03 22:59:05,283 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-39
2025-05-03 22:59:05,559 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-40
2025-05-03 22:59:05,589 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-40
2025-05-03 22:59:05,589 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-40
2025-05-03 22:59:05,864 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-41
2025-05-03 22:59:05,902 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-41
2025-05-03 22:59:05,902 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-41
2025-05-03 22:59:06,164 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-42
2025-05-03 22:59:06,202 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-42
2025-05-03 22:59:06,202 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-42
2025-05-03 22:59:06,463 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-43
2025-05-03 22:59:06,500 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-43
2025-05-03 22:59:06,500 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-43
2025-05-03 22:59:06,765 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-44
2025-05-03 22:59:06,815 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-44
2025-05-03 22:59:06,815 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-44
2025-05-03 22:59:07,061 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-45
2025-05-03 22:59:07,082 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-45
2025-05-03 22:59:07,082 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-45
2025-05-03 22:59:07,364 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-46
2025-05-03 22:59:07,399 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-46
2025-05-03 22:59:07,399 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-46
2025-05-03 22:59:07,659 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-47
2025-05-03 22:59:07,684 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-47
2025-05-03 22:59:07,684 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-47
2025-05-03 22:59:07,960 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-48
2025-05-03 22:59:07,980 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-48
2025-05-03 22:59:07,980 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-48
2025-05-03 22:59:08,259 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-49
2025-05-03 22:59:08,297 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-49
2025-05-03 22:59:08,297 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-49
2025-05-03 22:59:08,563 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-50
2025-05-03 22:59:08,594 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-50
2025-05-03 22:59:08,594 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-50
2025-05-03 22:59:08,864 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-51
2025-05-03 22:59:08,896 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-51
2025-05-03 22:59:08,897 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-51
2025-05-03 22:59:09,163 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-52
2025-05-03 22:59:09,198 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-52
2025-05-03 22:59:09,198 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-52
2025-05-03 22:59:09,463 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-53
2025-05-03 22:59:09,497 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-53
2025-05-03 22:59:09,497 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-53
2025-05-03 22:59:09,759 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-54
2025-05-03 22:59:09,779 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-54
2025-05-03 22:59:09,779 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-54
2025-05-03 22:59:10,063 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-55
2025-05-03 22:59:10,098 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-55
2025-05-03 22:59:10,098 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-55
2025-05-03 22:59:10,363 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-56
2025-05-03 22:59:10,397 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-56
2025-05-03 22:59:10,398 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-56
2025-05-03 22:59:10,664 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-57
2025-05-03 22:59:10,699 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-57
2025-05-03 22:59:10,699 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-57
2025-05-03 22:59:10,959 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-58
2025-05-03 22:59:10,995 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-58
2025-05-03 22:59:10,995 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-58
2025-05-03 22:59:11,260 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-59
2025-05-03 22:59:11,291 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-59
2025-05-03 22:59:11,291 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-59
2025-05-03 22:59:11,561 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-60
2025-05-03 22:59:11,582 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-60
2025-05-03 22:59:11,582 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-60
2025-05-03 22:59:11,863 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-61
2025-05-03 22:59:11,888 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-61
2025-05-03 22:59:11,888 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-61
2025-05-03 22:59:12,159 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-62
2025-05-03 22:59:12,192 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-62
2025-05-03 22:59:12,192 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-62
2025-05-03 22:59:12,463 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-63
2025-05-03 22:59:12,487 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-63
2025-05-03 22:59:12,487 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-63
2025-05-03 22:59:12,763 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-64
2025-05-03 22:59:12,782 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-64
2025-05-03 22:59:12,782 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-64
2025-05-03 22:59:13,063 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-65
2025-05-03 22:59:13,097 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-65
2025-05-03 22:59:13,097 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-65
2025-05-03 22:59:13,358 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-66
2025-05-03 22:59:13,382 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-66
2025-05-03 22:59:13,382 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-66
2025-05-03 22:59:13,660 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-67
2025-05-03 22:59:13,676 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-67
2025-05-03 22:59:13,676 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-67
2025-05-03 22:59:13,964 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-68
2025-05-03 22:59:13,984 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-68
2025-05-03 22:59:13,984 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-68
2025-05-03 22:59:14,264 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-69
2025-05-03 22:59:14,284 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-69
2025-05-03 22:59:14,284 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-69
2025-05-03 22:59:14,561 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-70
2025-05-03 22:59:14,579 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-70
2025-05-03 22:59:14,579 INFO o.a.j.t.JMeterThread: Thread finished: Config B+S+K+ - Full System with All Features 5-70
2025-05-03 22:59:14,861 INFO o.a.j.t.JMeterThread: Thread started: Config B+S+K+ - Full System with All Features 5-71
2025-05-03 22:59:14,880 INFO o.a.j.t.JMeterThread: Thread is done: Config B+S+K+ - Full System with All Features 5-71
